index,filename,atom_count,iou,dice,planarity_pca,planarity_rms,rmsd
0,100489,tensor(26),0.5137931108474731,0.678815484046936,99.99993857231647,99.92162416107423,0.00302645778844623
1,10110,tensor(7),0.5720824003219604,0.727802038192749,99.99996356861188,99.93964156943554,0.0011600806709721758
2,101209,tensor(15),0.7306350469589233,0.8443548679351807,99.99999518067858,99.97804704656622,0.0005331735236018757
3,101752,tensor(8),0.6370106935501099,0.7782608866691589,99.9999999992627,99.9997284671705,4.483735704308479e-06
4,10187,tensor(27),0.5625,0.7200000286102295,99.99999313425954,99.97379744109665,0.0008748954850178375
5,10268,tensor(12),0.7543859481811523,0.8600000143051147,99.9999845985021,99.96075525478594,0.0008617926028318153
6,10339,tensor(8),0.27105921506881714,0.42650917172431946,99.99776275526514,99.52699949380467,0.008458547517443429
7,10347,tensor(18),0.5469387769699097,0.7071239948272705,99.99996347935198,99.93956767308701,0.0017045816772177252
8,10443,tensor(6),0.4913793206214905,0.6589595079421997,99.99583628769798,99.35471822633438,0.010588621406116161
9,104752,tensor(3),0.538690447807312,0.7001934051513672,99.99999999999999,100.0,1.9641602632906026e-17
10,105022,tensor(29),0.5819430947303772,0.7357320189476013,99.99639693026779,99.39973342938399,0.020492476704413704
11,105142,tensor(3),0.6518987417221069,0.7892720103263855,100.0,100.0,7.305176193495773e-18
12,10876,tensor(16),0.6745783686637878,0.8056695461273193,99.99999555777286,99.97892340792323,0.0006134851942342105
13,110064,tensor(19),0.7164179086685181,0.834782600402832,99.99999647350283,99.98122102958114,0.0005472585962307397
14,11187,tensor(13),0.647376537322998,0.7859484553337097,99.99997420384483,99.9492100779312,0.0012802149741328284
15,11397,tensor(20),0.7514573335647583,0.858093798160553,99.99999937310918,99.9920823562739,0.00022883212389968423
16,11459,tensor(17),0.6995192170143127,0.8231965899467468,99.99979678892217,99.85744773211714,0.0037113627201100226
17,11473,tensor(13),0.7177865505218506,0.8357110023498535,99.99998487385498,99.96110765203973,0.0008511754013182105
18,115034,tensor(6),0.7193877696990967,0.8367952704429626,100.0,100.0,0.0
19,118568,tensor(24),0.49980613589286804,0.6664943099021912,99.99996182892136,99.93821724089985,0.002377511613945374
20,119208,tensor(19),0.7062863111495972,0.8278637528419495,99.99998529817917,99.96165704367182,0.00104564563234072
21,120144,tensor(13),0.7047619223594666,0.826815664768219,99.99995908616927,99.9360360668403,0.001533218740658315
22,12033,tensor(18),0.748826265335083,0.8563758134841919,99.99998493843265,99.96119076190048,0.0010670281468032404
23,12087,tensor(16),0.761553943157196,0.8646388053894043,99.99998631701494,99.96300947833811,0.00098334377183124
24,121026,tensor(22),0.5873507261276245,0.7400389909744263,99.99990984091144,99.9050478173887,0.0031892655588804677
25,123047,tensor(9),0.6371681690216064,0.7783783674240112,99.99999006304392,99.96847706060775,0.0005414074932552296
26,123077,tensor(25),0.8052173852920532,0.8921002149581909,99.9999990703359,99.99035809099256,0.0003198756844545059
27,123092,tensor(5),0.36976319551467896,0.539893627166748,99.99999907246904,99.99036915910935,0.00011491051380264161
28,123444,tensor(18),0.7078587412834167,0.8289429545402527,99.99999696111901,99.98256761321935,0.0005403266838885835
29,124504,tensor(11),0.7490384578704834,0.856514573097229,99.99997888899208,99.95405327828249,0.0009545297774682058
30,12720,tensor(8),0.5639187693595886,0.7211611866950989,99.99996958577101,99.9448508946275,0.0010892055569584915
31,12753,tensor(12),0.7956403493881226,0.886191189289093,99.99999977510629,99.99525770408282,9.603576212780826e-05
32,13019,tensor(14),0.8017107248306274,0.8899438977241516,99.99999987049621,99.99640133638349,8.528096336271327e-05
33,13394,tensor(14),0.7642585635185242,0.8663793206214905,99.99999539135132,99.97853223605844,0.000506524916968034
34,13401,tensor(15),0.6678445339202881,0.8008474707603455,99.9999921757902,99.97202820988433,0.0006859712075897686
35,134668,tensor(15),0.7664756178855896,0.867802083492279,99.99999932330407,99.99177384701707,0.00020044111529346893
36,135,tensor(16),0.8197634220123291,0.9009560346603394,99.9999997215575,99.99472323486911,0.00013590756031390936
37,135793,tensor(18),0.6075612306594849,0.7558794021606445,99.99993596853749,99.91998031273351,0.002275646349510209
38,136048,tensor(20),0.7584925889968872,0.8626622557640076,99.99999658243979,99.98151335529477,0.000529056224253867
39,137016,tensor(11),0.7398843765258789,0.8504983186721802,99.99999776048229,99.98503498161058,0.00029194565361777253
40,137049,tensor(16),0.6208559274673462,0.7660840749740601,99.9980947637109,99.56350571721246,0.011531738367113789
41,137754,tensor(25),0.6027088165283203,0.7521126866340637,99.99991394447143,99.90723384096279,0.003232927483288693
42,13883,tensor(18),0.6815145015716553,0.8105960488319397,99.99990257425887,99.90129547322816,0.002777532889363788
43,140071,tensor(8),0.24265505373477936,0.3905428946018219,99.99999996791867,99.99820887361422,5.2614209222201604e-05
44,141040,tensor(19),0.5172074437141418,0.6817887425422668,99.99999835205233,99.98716275845923,0.000380657982027847
45,141753,tensor(8),0.6235431432723999,0.768126368522644,99.99957108672923,99.79289734177776,0.003578423511404799
46,142135,tensor(19),0.7479178309440613,0.8557814359664917,99.99999899799262,99.98998996803763,0.0002719103505896066
47,142400,tensor(11),0.48564592003822327,0.6537842154502869,99.99999892503546,99.98963195027927,0.00021351050400351197
48,142852,tensor(13),0.7296651005744934,0.8437067866325378,99.9999959845599,99.97996143653613,0.0004474052968014214
49,143177,tensor(17),0.682634711265564,0.8113878965377808,99.99999922566425,99.99120036508015,0.0002277787454558347
50,144430,tensor(11),0.7161654233932495,0.834611177444458,99.999998110856,99.98625538639794,0.0002940213641873337
51,146530,tensor(19),0.1415846198797226,0.2480492740869522,99.9999962164917,99.98054875728289,0.000572334443644242
52,147522,tensor(12),0.8602455258369446,0.9248731136322021,99.9999999732176,99.99836346699318,3.306291469751093e-05
53,148589,tensor(8),0.536281168460846,0.6981549859046936,99.99999985045277,99.99613286615815,6.974822292242805e-05
54,150884,tensor(16),0.695652186870575,0.8205128312110901,99.97002057425553,98.26828362312395,0.044599326945681944
55,151097,tensor(18),0.7765330076217651,0.8742117285728455,99.99999532293353,99.97837347302601,0.0006234734792215124
56,155,tensor(18),0.5419999957084656,0.7029831409454346,99.99997821950383,99.95333041576853,0.0013241850097960237
57,15614,tensor(20),0.6169178485870361,0.7630787491798401,99.99694721348645,99.44747129382773,0.017346275999100345
58,156602,tensor(15),0.7655025124549866,0.8671780228614807,99.99978812124206,99.85443928865591,0.003631742360809399
59,158898,tensor(27),0.21820448338985443,0.3582395017147064,99.99823713272407,99.58013116887491,0.015762182667794524
60,159639,tensor(8),0.7364953756332397,0.848254919052124,99.99999852649137,99.98786118354744,0.00021934669425703775
61,16054,tensor(17),0.6993939280509949,0.8231098651885986,99.99999304767015,99.97363272797527,0.0006784206409841517
62,16122,tensor(19),0.5929520130157471,0.744469404220581,99.99999423075585,99.97598074837836,0.0006571241841644918
63,16695,tensor(14),0.7648832201957703,0.8667805194854736,99.99999893327883,99.98967178056274,0.0002746130927482702
64,16807,tensor(16),0.20946745574474335,0.3463796377182007,99.99892874425204,99.67269781180447,0.008212866757685849
65,169306,tensor(13),0.6970423460006714,0.8214790225028992,99.99998864659385,99.96630518223975,0.0007864511945074485
66,177065,tensor(19),0.7058504819869995,0.8275642991065979,99.99999581889098,99.97955223923407,0.0005652568275705178
67,181562,tensor(18),0.7072330713272095,0.8285138010978699,99.9999911106451,99.97018497743979,0.0007859843508373346
68,185765,tensor(16),0.759148359298706,0.8630862236022949,99.99996104311046,99.9375845333991,0.0015681326069573993
69,186114,tensor(9),0.6986455917358398,0.8225913643836975,99.9999965580158,99.98144741439573,0.0003215732712783725
70,186602,tensor(17),0.6405152082443237,0.780870795249939,99.99998564147458,99.96210735232631,0.0009964149004992391
71,1891,tensor(18),0.6364622712135315,0.7778514623641968,99.99997426740399,99.9492726872041,0.0013825912746197057
72,1893,tensor(17),0.7300613522529602,0.8439716100692749,99.99999817801917,99.98650192285923,0.0003405433496670603
73,191109,tensor(15),0.6415343880653381,0.7816277146339417,99.99999948222634,99.99280435102946,0.00017180227101352532
74,192724,tensor(14),0.5020134449005127,0.6684539914131165,99.99998086693374,99.95625863524032,0.0010707867240626339
75,194087,tensor(18),0.6498371362686157,0.7877591252326965,99.99987973497433,99.89033452215288,0.003099323084080917
76,198122,tensor(15),0.6563119888305664,0.792497992515564,99.9999967463144,99.98196202417773,0.0004699422161207302
77,198330,tensor(15),0.544200599193573,0.7048314809799194,99.99933974917892,99.74304568880676,0.006195868351409838
78,19956,tensor(12),0.6851063966751099,0.8131313323974609,99.99999267422514,99.97293383035196,0.00056941365299975
79,202697,tensor(17),0.6699535846710205,0.8023619055747986,99.9998493029114,99.87724116500259,0.0034529777797201386
80,211058,tensor(17),0.34702548384666443,0.515247106552124,99.9998088241314,99.86173350583915,0.003506193563832824
81,21483,tensor(9),0.8053204417228699,0.8921634554862976,99.9999949872184,99.97761075737844,0.0004215355806063337
82,219401,tensor(18),0.8122349977493286,0.8963903784751892,99.99997703258201,99.95207566039501,0.0012596982940776083
83,223906,tensor(16),0.71688312292099,0.8350983262062073,99.99999814603872,99.9863839752056,0.00035252782901899033
84,22716,tensor(15),0.6699540019035339,0.8023622035980225,99.99996478848816,99.94066070085472,0.001714851271065803
85,231920,tensor(19),0.6854663491249084,0.8133848309516907,99.99999855752355,99.98798968582318,0.00032473498474155926
86,236528,tensor(15),0.6852102875709534,0.8132045269012451,99.99999571275806,99.9792943434703,0.0004945778485043948
87,240609,tensor(19),0.7291220426559448,0.8433436751365662,99.99266458009376,99.1434979258894,0.0252374708341801
88,242011,tensor(19),0.6144455671310425,0.7611846327781677,99.99999892458105,99.98962975899728,0.0002959968473730096
89,24239,tensor(17),0.7227662205696106,0.8390763998031616,99.99986422504564,99.883477410472,0.0030337037591952245
90,242721,tensor(15),0.8218773007392883,0.9022312164306641,99.9999884398486,99.96599977536019,0.0008281555819207186
91,242831,tensor(19),0.6225540637969971,0.7673754096031189,99.99999276944006,99.97311029850094,0.000750943164282634
92,243016,tensor(15),0.6657946109771729,0.7993718385696411,99.99997562225558,99.95062617053925,0.0011534956629275716
93,247543,tensor(19),0.5884387493133545,0.7409020066261292,99.99999191682741,99.9715690780554,0.000808017922908807
94,28,tensor(18),0.47052741050720215,0.6399437189102173,99.9999998672512,99.99635652911476,0.00011304026534108729
95,28961,tensor(8),0.6997422575950623,0.8233510255813599,99.99999732374688,99.98364074208676,0.0002722497980582172
96,2953,tensor(19),0.6715404987335205,0.8034989237785339,99.99999671560657,99.9818771041447,0.0004998213299044432
97,37183,tensor(5),0.3600583076477051,0.5294747948646545,99.88137555711718,96.55376542308835,0.04132985040081172
98,37873,tensor(10),0.637880265712738,0.7789095044136047,99.9999992105469,99.99111488267634,0.00017379023343467865
99,46153,tensor(19),0.6587506532669067,0.7942732572555542,99.99997107417963,99.94621726230632,0.0015248993840939339
100,484,tensor(11),0.7476190328598022,0.8555858135223389,99.9999625623918,99.93881370887986,0.001198728827040611
101,5766,tensor(17),0.6364692449569702,0.7778566479682922,99.99999872943557,99.98872806832249,0.0002912956919681998
102,58260,tensor(24),0.5968191027641296,0.7475099563598633,99.99999182769396,99.97141275334963,0.0009739732926017624
103,61132,tensor(16),0.47986575961112976,0.6485260725021362,99.9998964660563,99.89824831652784,0.0027611368867070277
104,62317,tensor(4),0.376086950302124,0.5466035008430481,100.0,100.0,0.0
105,6275,tensor(11),0.5823888182640076,0.7360881567001343,99.99993141276818,99.91718256290754,0.0016098032497465446
106,64962,tensor(12),0.7606382966041565,0.8640483617782593,99.99999907563674,99.9903856187232,0.00020749026460338627
107,65531,tensor(17),0.6822262406349182,0.8110992312431335,99.99995002678322,99.92930824534805,0.0018397240020246698
108,6579,tensor(10),0.6939610838890076,0.8193353414535522,99.99993846894637,99.92155824359244,0.001536413814368776
109,67488,tensor(16),0.7102199196815491,0.8305597305297852,99.99999781349001,99.9852131475821,0.00036981823676138215
110,67519,tensor(7),0.8262243270874023,0.9048442840576172,99.99999719328258,99.98324673909839,0.00024710098216258725
111,67520,tensor(9),0.7843373417854309,0.8791357278823853,100.0,100.0,0.0
112,67580,tensor(15),0.784837543964386,0.8794498443603516,99.9999989066269,99.98954355166588,0.0002618743672490605
113,68099,tensor(17),0.6093841791152954,0.7572886347770691,99.99998558121635,99.96202792377639,0.0009613556841368813
114,68108,tensor(17),0.7364531755447388,0.8482269644737244,99.9999986946774,99.98857492836241,0.0002920614115801079
115,68154,tensor(11),0.7236841917037964,0.8396946787834167,99.99999525755493,99.97822284386041,0.0004295769653646086
116,69913,tensor(25),0.6010100841522217,0.7507886290550232,99.99994417742009,99.92528546924315,0.0026204577201418525
117,69986,tensor(15),0.7494707107543945,0.8567970991134644,99.98011390995521,98.58967927771275,0.03436326085877295
118,70956,tensor(13),0.8242784142494202,0.9036761522293091,99.99998376027466,99.95970145414101,0.000962613341111496
